a-durationLastBug,a-durationLastReport,a-bugsLast8hours,a-bugsLast24hours,a-bugsLast1week,a-bugsLast2week,a-bugsLastPast,a-reportsLast8hours,a-reportsLast24hours,a-reportsLast1week,a-reportsLast2week,a-reportsLastPast,e-probSim,e-cosSim,e-eucSim,e-jacSim0.0,e-jacSim0.1,e-jacSim0.3,e-jacSim0.5,p-probSim,p-cosSim,p-eucSim,p-jacSim0.0,p-jacSim0.1,p-jacSim0.3,p-jacSim0.5,le-probSim,le-cosSim,le-eucSim,le-jacSim0.0,le-jacSim0.1,le-jacSim0.3,le-jacSim0.5,lp-probSim,lp-cosSim,lp-eucSim,lp-jacSim0.0,lp-jacSim0.1,lp-jacSim0.3,lp-jacSim0.5,t-beginHours,t-beforeTasks,t-afterTasks,t-reportNum,t-moreReports,t-lessReports,activeTasks,category
68.0,68.0,0.0,0.0,20.0,58.0,507.0,0.0,0.0,20.0,62.0,570.0,150.3781200511107,0.5610087238324257,9.87659222542491,0.5338645418326693,0.5219123505976095,0.4581673306772908,0.3784860557768924,250.78263996451483,0.9813370569187458,2.2222856570984684,1.0,1.0,1.0,0.9960159362549801,1.0,0.0,3.0,2.0,2.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,7.0,3.0,0.0,3.0,yes
14.0,14.0,0.0,4.0,7.0,9.0,100.0,0.0,4.0,7.0,9.0,140.0,196.84461196376515,0.2716671517287081,42.09133422485106,0.32270916334661354,0.32270916334661354,0.3107569721115538,0.27091633466135456,343.58276457023067,0.9531030296058434,8.981714281873039,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,3.0,0.0,3.0,yes
242.0,242.0,0.0,0.0,0.0,6.0,60.0,0.0,0.0,0.0,6.0,94.0,191.63525746940837,0.20951430701178145,54.85282788794588,0.26294820717131473,0.26294820717131473,0.23904382470119523,0.2151394422310757,301.4771420672054,0.9158976097203654,8.691218656205024,1.0,1.0,1.0,0.9960159362549801,1.0,3.0,1.0,3.0,3.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,7.0,3.0,0.0,3.0,yes
14.0,14.0,0.0,2.0,8.0,20.0,20.0,0.0,2.0,10.0,22.0,22.0,106.9467477470726,0.20461906228786395,30.031257274632715,0.11155378486055777,0.11155378486055777,0.11155378486055777,0.10756972111553785,866.0120907923983,0.7231291839356233,65.05126904417511,1.0,1.0,1.0,0.9880478087649402,1.0,3.0,0.0,3.0,3.0,3.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,7.0,3.0,0.0,3.0,yes
12.0,12.0,0.0,2.0,3.0,7.0,96.0,0.0,2.0,3.0,9.0,160.0,189.77134523419087,0.25499838407219155,43.49484390271971,0.2948207171314741,0.2948207171314741,0.26693227091633465,0.22310756972111553,247.4745319421061,0.9865791814312912,1.7668191510152167,1.0,1.0,1.0,0.9920318725099602,1.0,2.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,7.0,3.0,0.0,3.0,yes
51.0,51.0,0.0,0.0,2.0,2.0,24.0,0.0,0.0,2.0,2.0,35.0,210.15638177608724,0.12803856741831948,101.76276136260633,0.1752988047808765,0.1752988047808765,0.1752988047808765,0.16733067729083664,453.94324884098575,0.7903223763357012,25.55773187887743,1.0,1.0,0.9960159362549801,0.9920318725099602,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,3.0,0.0,3.0,yes
68.0,68.0,0.0,0.0,4.0,12.0,224.0,0.0,0.0,6.0,14.0,331.0,126.36255880937799,0.45180076753143117,11.969637142139055,0.41434262948207173,0.40239043824701193,0.3346613545816733,0.2908366533864542,292.00472101830917,0.9701408502340406,5.06215911708091,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,3.0,0.0,3.0,yes
69.0,69.0,0.0,0.0,4.0,17.0,356.0,0.0,0.0,4.0,18.0,572.0,225.98011915653296,0.4667783764967385,24.483790454632988,0.5338645418326693,0.5338645418326693,0.4860557768924303,0.42231075697211157,235.07209113274283,0.985892352362028,1.2761020039488797,1.0,1.0,1.0,0.9960159362549801,0.0,3.0,0.0,2.0,2.0,3.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,3.0,0.0,3.0,yes
41.0,41.0,0.0,0.0,28.0,40.0,40.0,0.0,0.0,68.0,82.0,82.0,107.39749947713999,0.2542974995519241,23.125433367439786,0.16733067729083664,0.16733067729083664,0.15139442231075698,0.15139442231075698,878.2010153722596,0.7310940976490917,65.13032380648829,1.0,1.0,1.0,0.9880478087649402,1.0,3.0,0.0,3.0,3.0,3.0,3.0,1.0,1.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,7.0,3.0,0.0,3.0,yes
51.0,51.0,0.0,0.0,8.0,8.0,8.0,0.0,0.0,8.0,8.0,8.0,295.17503064511277,0.1705039672200283,106.65774006891188,0.10358565737051793,0.10358565737051793,0.10358565737051793,0.10358565737051793,1859.2265478583108,0.6344514539418801,175.34429302720014,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,3.0,0.0,3.0,yes
47.0,47.0,0.0,0.0,2.0,3.0,5.0,0.0,0.0,2.0,5.0,13.0,133.68875570912414,0.1664140950922594,48.153814381151065,0.05976095617529881,0.05976095617529881,0.05976095617529881,0.05976095617529881,824.8883947131905,0.7231591998910099,61.512959263588385,1.0,1.0,1.0,0.9960159362549801,0.0,3.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,7.0,3.0,0.0,3.0,yes
14.0,14.0,0.0,16.0,28.0,46.0,146.0,0.0,22.0,34.0,54.0,197.0,189.36689488793263,0.4038161268366824,24.16655824053005,0.3944223107569721,0.3904382470119522,0.36254980079681276,0.3107569721115538,440.69852088444003,0.9065490628472967,17.620367733864576,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,3.0,0.0,3.0,yes
47.0,47.0,0.0,0.0,11.0,32.0,49.0,0.0,0.0,16.0,48.0,93.0,310.3984000892394,0.24299310813521882,77.06670095770237,0.24302788844621515,0.24302788844621515,0.24302788844621515,0.2350597609561753,639.60647817106,0.8029338132540312,38.713693339678386,1.0,1.0,1.0,1.0,1.0,3.0,0.0,3.0,3.0,3.0,3.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,3.0,0.0,3.0,yes
12.0,12.0,0.0,2.0,17.0,17.0,18.0,0.0,2.0,17.0,17.0,18.0,336.1262397779569,0.1535598964065179,135.82794143234455,0.13545816733067728,0.13545816733067728,0.13147410358565736,0.13147410358565736,1162.3749762514988,0.6866863378139637,96.64979892766726,1.0,1.0,1.0,0.9960159362549801,1.0,3.0,1.0,3.0,3.0,3.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,7.0,3.0,0.0,3.0,yes
12.0,12.0,0.0,16.0,19.0,36.0,163.0,0.0,18.0,21.0,40.0,220.0,168.11403672940594,0.41023386654576516,20.518461106651817,0.3944223107569721,0.38645418326693226,0.3665338645418327,0.33067729083665337,423.2752863322445,0.9130661218293052,16.106240130893873,1.0,1.0,1.0,0.9920318725099602,0.0,3.0,0.0,2.0,2.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,7.0,3.0,0.0,3.0,yes
238.0,47.0,0.0,0.0,0.0,9.0,41.0,0.0,0.0,4.0,15.0,68.0,199.64380198170474,0.28965402388224565,39.34706785977584,0.22709163346613545,0.22709163346613545,0.22709163346613545,0.2151394422310757,466.06954968740433,0.8640784345389153,21.835351087612747,1.0,1.0,1.0,0.9960159362549801,1.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,7.0,3.0,0.0,3.0,yes
47.0,47.0,0.0,0.0,21.0,42.0,47.0,0.0,0.0,23.0,48.0,53.0,244.56242012202338,0.20724165996920949,71.53991518108089,0.250996015936255,0.250996015936255,0.24302788844621515,0.22310756972111553,782.3906214449805,0.765084934779157,53.40102923758458,1.0,1.0,1.0,1.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,3.0,0.0,3.0,yes
15.0,15.0,0.0,16.0,34.0,62.0,212.0,0.0,22.0,48.0,80.0,313.0,240.99962408146968,0.21640076847482026,67.41677277242124,0.4103585657370518,0.4063745019920319,0.3426294820717131,0.29880478087649404,314.51580282763587,0.9616124527775723,6.836439839896181,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,3.0,3.0,3.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,3.0,0.0,3.0,yes
47.0,47.0,0.0,0.0,14.0,14.0,20.0,0.0,0.0,14.0,14.0,22.0,295.60372002263307,0.1852971615675264,97.89147533777921,0.14342629482071714,0.14342629482071714,0.14342629482071714,0.12749003984063745,790.4174674219304,0.7209624095605761,58.79895230138701,1.0,1.0,1.0,0.9960159362549801,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,3.0,0.0,3.0,yes
40.0,40.0,0.0,0.0,5.0,10.0,65.0,0.0,0.0,7.0,12.0,95.0,156.10074960063645,0.22933183865122345,39.80523897633209,0.22310756972111553,0.21912350597609562,0.21115537848605578,0.19123505976095617,303.4110548194628,0.9172854218422801,8.664695000739634,1.0,1.0,0.9960159362549801,0.9760956175298805,1.0,3.0,1.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,7.0,3.0,0.0,3.0,yes
40.0,40.0,0.0,0.0,19.0,28.0,100.0,0.0,0.0,26.0,37.0,160.0,154.62115079397225,0.3745434323323499,21.10609946482217,0.3386454183266932,0.3386454183266932,0.3187250996015936,0.2749003984063745,510.60431043439513,0.8577844672178361,25.316430951751677,1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,3.0,0.0,3.0,yes
