a-durationLastBug,a-durationLastReport,a-bugsLast8hours,a-bugsLast24hours,a-bugsLast1week,a-bugsLast2week,a-bugsLastPast,a-reportsLast8hours,a-reportsLast24hours,a-reportsLast1week,a-reportsLast2week,a-reportsLastPast,e-probSim,e-cosSim,e-eucSim,e-jacSim0.0,e-jacSim0.1,e-jacSim0.3,e-jacSim0.5,p-probSim,p-cosSim,p-eucSim,p-jacSim0.0,p-jacSim0.1,p-jacSim0.3,p-jacSim0.5,le-probSim,le-cosSim,le-eucSim,le-jacSim0.0,le-jacSim0.1,le-jacSim0.3,le-jacSim0.5,lp-probSim,lp-cosSim,lp-eucSim,lp-jacSim0.0,lp-jacSim0.1,lp-jacSim0.3,lp-jacSim0.5,t-beginHours,t-beforeTasks,t-afterTasks,t-reportNum,t-moreReports,t-lessReports,activeTasks,category
699.0,699.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,43.0,219.76788174031068,0.09103305615408566,156.4995561809266,0.11538461538461539,0.11538461538461539,0.1111111111111111,0.10683760683760683,626.9109590918927,0.7642879177580225,43.04626112784934,1.0,1.0,0.9957264957264957,0.9871794871794872,0.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,yes
311.0,311.0,0.0,0.0,0.0,1.0,22.0,0.0,0.0,0.0,1.0,29.0,183.13622424924324,0.18840074000597704,60.82130980290919,0.12393162393162394,0.12393162393162394,0.11965811965811966,0.1111111111111111,584.0807970776129,0.7963883917097786,36.91586097891794,1.0,1.0,1.0,0.9914529914529915,0.0,3.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,yes
17.0,17.0,0.0,2.0,2.0,7.0,91.0,0.0,2.0,2.0,9.0,156.0,248.61258726856934,0.2457477346474197,62.73926461591378,0.2948717948717949,0.2948717948717949,0.26495726495726496,0.2264957264957265,285.33707599331825,0.9427464341090714,7.1275845585408355,1.0,1.0,1.0,0.9829059829059829,0.0,2.0,0.0,3.0,3.0,3.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,yes
9948.0,9948.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3582.5040839527965,0.5840832760621132,392.22423710907475,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,yes
14.0,14.0,0.0,4.0,4.0,4.0,29.0,0.0,4.0,4.0,4.0,40.0,328.3876126861903,0.24158926103173928,85.38924798061308,0.23076923076923078,0.23076923076923078,0.2264957264957265,0.2264957264957265,586.8827329834444,0.7973910821153226,37.05974676742562,1.0,1.0,1.0,0.9914529914529915,1.0,2.0,1.0,3.0,3.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,yes
378.0,17.0,0.0,0.0,0.0,0.0,28.0,0.0,1.0,1.0,4.0,41.0,95.02016866199344,0.3246022682198481,14.625865758550752,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.1581196581196581,445.8427273781692,0.7949519923014013,26.133002767269023,1.0,1.0,0.9957264957264957,0.9914529914529915,2.0,0.0,3.0,3.0,3.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,yes
444.0,444.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,123.0,188.6399069473165,0.3328485223323488,32.574855704745566,0.3076923076923077,0.3034188034188034,0.2863247863247863,0.2692307692307692,329.0855073424974,0.9366045021023652,10.093997067165867,1.0,1.0,1.0,0.9914529914529915,0.0,1.0,2.0,3.0,3.0,3.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,yes
17.0,17.0,0.0,7.0,7.0,18.0,307.0,0.0,7.0,7.0,22.0,401.0,273.8386249688041,0.37068995408894384,43.54830929029613,0.5341880341880342,0.5213675213675214,0.5128205128205128,0.4444444444444444,254.417930911772,0.9822795496471651,3.0654081899646504,1.0,1.0,1.0,0.9914529914529915,1.0,1.0,2.0,3.0,3.0,3.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,yes
14.0,14.0,0.0,9.0,9.0,14.0,47.0,0.0,12.0,12.0,17.0,65.0,181.15675862023707,0.3274731552629052,31.615951385354307,0.23504273504273504,0.23504273504273504,0.23504273504273504,0.2264957264957265,708.8295607936519,0.7220481768559307,54.16207306740264,1.0,1.0,1.0,0.9957264957264957,1.0,2.0,1.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,yes
423.0,312.0,0.0,0.0,0.0,0.0,83.0,0.0,0.0,0.0,1.0,118.0,104.89615827023825,0.4117559353519703,11.278764348568194,0.2863247863247863,0.2863247863247863,0.2606837606837607,0.2264957264957265,482.70272938383437,0.8392381565339353,26.08374911273741,1.0,1.0,1.0,0.9871794871794872,1.0,2.0,1.0,3.0,3.0,3.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,yes
