a-durationLastBug,a-durationLastReport,a-bugsLast8hours,a-bugsLast24hours,a-bugsLast1week,a-bugsLast2week,a-bugsLastPast,a-reportsLast8hours,a-reportsLast24hours,a-reportsLast1week,a-reportsLast2week,a-reportsLastPast,e-probSim,e-cosSim,e-eucSim,e-jacSim0.0,e-jacSim0.1,e-jacSim0.3,e-jacSim0.5,p-probSim,p-cosSim,p-eucSim,p-jacSim0.0,p-jacSim0.1,p-jacSim0.3,p-jacSim0.5,le-probSim,le-cosSim,le-eucSim,le-jacSim0.0,le-jacSim0.1,le-jacSim0.3,le-jacSim0.5,lp-probSim,lp-cosSim,lp-eucSim,lp-jacSim0.0,lp-jacSim0.1,lp-jacSim0.3,lp-jacSim0.5,t-beginHours,t-beforeTasks,t-afterTasks,t-reportNum,t-moreReports,t-lessReports,activeTasks,category
10063.0,9755.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.86217156153975,0.46330373287400883,34.883090834199926,0.41935483870967744,0.41935483870967744,0.41935483870967744,0.41935483870967744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,57.0,1.0,2.0,278.0,3.0,0.0,3.0,no
10063.0,10063.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,1.0,2.0,278.0,3.0,0.0,3.0,no
10063.0,10063.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,1.0,2.0,278.0,3.0,0.0,3.0,no
4208.0,4208.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,118.57309384510936,0.11085284792466268,76.96191252806287,0.04838709677419355,0.04838709677419355,0.04838709677419355,0.04838709677419355,93.26358444413637,0.42018556290933334,12.090081935764484,0.3870967741935484,0.3870967741935484,0.3870967741935484,0.3548387096774194,1.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,57.0,1.0,2.0,278.0,3.0,0.0,3.0,no
636.0,493.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,31.0,172.86537784410876,0.17748785375965934,69.20430562121513,0.1989247311827957,0.1989247311827957,0.1989247311827957,0.1827956989247312,100.2701472303501,0.7377647024226676,3.38636813834579,0.6989247311827957,0.6989247311827957,0.6666666666666666,0.5698924731182796,2.0,3.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,57.0,1.0,2.0,278.0,3.0,0.0,3.0,no
10063.0,658.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257.0283800419195,0.39983273937832486,42.25730150377038,0.41935483870967744,0.41935483870967744,0.41935483870967744,0.41935483870967744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,57.0,1.0,2.0,278.0,3.0,0.0,3.0,no
1474.0,1474.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,19.0,97.713733593983,0.21571940279127794,30.439644737444965,0.10215053763440861,0.10215053763440861,0.10215053763440861,0.10215053763440861,115.61411386596309,0.6252073133131109,7.273373706126351,0.5860215053763441,0.5860215053763441,0.5645161290322581,0.521505376344086,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,57.0,1.0,2.0,278.0,3.0,0.0,3.0,no
9033.0,9033.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,246.3430218778223,0.08959331065282568,200.39756271089072,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,155.70063324759246,0.5268645417508282,15.400082288099972,0.43010752688172044,0.43010752688172044,0.43010752688172044,0.43010752688172044,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,57.0,1.0,2.0,278.0,3.0,0.0,3.0,no
9225.0,9225.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,259.3440640326529,0.14735017774387038,127.0789945016465,0.06989247311827956,0.06989247311827956,0.06989247311827956,0.06989247311827956,260.15289773911746,0.5583895781874266,27.267998763633624,0.521505376344086,0.521505376344086,0.521505376344086,0.521505376344086,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,57.0,1.0,2.0,278.0,3.0,0.0,3.0,no
1835.0,1834.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,45.384721535216485,0.12842559287833719,24.221156668253972,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,144.83373050142222,0.5165896578064726,14.696698097941237,0.45161290322580644,0.45161290322580644,0.45161290322580644,0.45161290322580644,3.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,57.0,1.0,2.0,278.0,3.0,0.0,3.0,no
