a-durationLastBug,a-durationLastReport,a-bugsLast8hours,a-bugsLast24hours,a-bugsLast1week,a-bugsLast2week,a-bugsLastPast,a-reportsLast8hours,a-reportsLast24hours,a-reportsLast1week,a-reportsLast2week,a-reportsLastPast,e-probSim,e-cosSim,e-eucSim,e-jacSim0.0,e-jacSim0.1,e-jacSim0.3,e-jacSim0.5,p-probSim,p-cosSim,p-eucSim,p-jacSim0.0,p-jacSim0.1,p-jacSim0.3,p-jacSim0.5,le-probSim,le-cosSim,le-eucSim,le-jacSim0.0,le-jacSim0.1,le-jacSim0.3,le-jacSim0.5,lp-probSim,lp-cosSim,lp-eucSim,lp-jacSim0.0,lp-jacSim0.1,lp-jacSim0.3,lp-jacSim0.5,t-beginHours,t-beforeTasks,t-afterTasks,t-reportNum,t-moreReports,t-lessReports,activeTasks,category
9528.0,9221.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242.22862856942214,0.42816756475233525,36.59880210429877,0.4098360655737705,0.4098360655737705,0.4098360655737705,0.4098360655737705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,126.0,1.0,3.0,284.0,4.0,0.0,4.0,no
9528.0,9528.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,1.0,3.0,284.0,4.0,0.0,4.0,no
9528.0,9528.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,1.0,3.0,284.0,4.0,0.0,4.0,no
3674.0,3674.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,44.98898625205406,0.17803411844850456,16.339073245503283,0.04371584699453552,0.04371584699453552,0.04371584699453552,0.04371584699453552,146.82793872870002,0.21538531136420536,48.128664678033964,0.4098360655737705,0.4098360655737705,0.4098360655737705,0.3825136612021858,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,4.0,0.0,1.0,1.0,1.0,1.0,126.0,1.0,3.0,284.0,4.0,0.0,4.0,no
101.0,101.0,0.0,0.0,2.0,2.0,24.0,0.0,0.0,2.0,2.0,30.0,169.3279508313578,0.2359221777916917,50.143156905024874,0.2185792349726776,0.2185792349726776,0.2185792349726776,0.20218579234972678,117.35773370183443,0.754998998363511,4.605788942078064,0.7650273224043715,0.7650273224043715,0.726775956284153,0.6502732240437158,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,3.0,3.0,3.0,3.0,126.0,1.0,3.0,284.0,4.0,0.0,4.0,no
9528.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.71056698415947,0.47252213532178583,28.6182591532996,0.4207650273224044,0.4207650273224044,0.4207650273224044,0.4207650273224044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,2.0,2.0,2.0,2.0,126.0,1.0,3.0,284.0,4.0,0.0,4.0,no
939.0,939.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,19.0,93.52353811383942,0.22712055947322576,27.557095249822353,0.1092896174863388,0.1092896174863388,0.1092896174863388,0.1092896174863388,111.2173458566687,0.5792329828257773,8.842851559221645,0.5956284153005464,0.5956284153005464,0.5737704918032787,0.5136612021857924,2.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,4.0,1.0,2.0,2.0,2.0,3.0,126.0,1.0,3.0,284.0,4.0,0.0,4.0,no
8498.0,8498.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,164.51218606753127,0.16391509998262788,71.99541264731813,0.04371584699453552,0.04371584699453552,0.04371584699453552,0.04371584699453552,154.84724531030196,0.4518119154036862,20.205200470898987,0.4207650273224044,0.4207650273224044,0.4207650273224044,0.4207650273224044,4.0,1.0,3.0,2.0,2.0,2.0,2.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,126.0,1.0,3.0,284.0,4.0,0.0,4.0,no
8691.0,8691.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,220.3128797935479,0.14392133121463319,111.24449602591477,0.060109289617486336,0.060109289617486336,0.060109289617486336,0.060109289617486336,245.1884313717341,0.5567850218451397,25.84865265476699,0.5409836065573771,0.5409836065573771,0.5409836065573771,0.5409836065573771,2.0,3.0,2.0,4.0,4.0,4.0,4.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,126.0,1.0,3.0,284.0,4.0,0.0,4.0,no
1300.0,1299.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,690.7438385006551,0.08011344877460584,636.2834327022546,0.04371584699453552,0.04371584699453552,0.04371584699453552,0.04371584699453552,181.90343629864913,0.2719818332764122,46.52925212896255,0.46994535519125685,0.46994535519125685,0.46994535519125685,0.46994535519125685,0.0,4.0,0.0,2.0,2.0,2.0,2.0,0.0,4.0,0.0,2.0,2.0,2.0,2.0,126.0,1.0,3.0,284.0,4.0,0.0,4.0,no
