a-durationLastBug,a-durationLastReport,a-bugsLast8hours,a-bugsLast24hours,a-bugsLast1week,a-bugsLast2week,a-bugsLastPast,a-reportsLast8hours,a-reportsLast24hours,a-reportsLast1week,a-reportsLast2week,a-reportsLastPast,e-probSim,e-cosSim,e-eucSim,e-jacSim0.0,e-jacSim0.1,e-jacSim0.3,e-jacSim0.5,p-probSim,p-cosSim,p-eucSim,p-jacSim0.0,p-jacSim0.1,p-jacSim0.3,p-jacSim0.5,le-probSim,le-cosSim,le-eucSim,le-jacSim0.0,le-jacSim0.1,le-jacSim0.3,le-jacSim0.5,lp-probSim,lp-cosSim,lp-eucSim,lp-jacSim0.0,lp-jacSim0.1,lp-jacSim0.3,lp-jacSim0.5,t-beginHours,t-beforeTasks,t-afterTasks,t-reportNum,t-moreReports,t-lessReports,activeTasks,category
701.0,701.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,27.0,45.11846282087827,0.24942373977357904,13.895219499551601,0.1693548387096774,0.1693548387096774,0.16129032258064516,0.16129032258064516,553.5618135490715,0.5371681898586768,87.0661518285808,1.0,1.0,1.0,0.9919354838709677,3.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,26.0,0.0,3.0,83.0,3.0,0.0,3.0,yes
39.0,39.0,0.0,0.0,3.0,21.0,219.0,0.0,0.0,7.0,39.0,416.0,130.08477428327384,0.2503216933197829,44.39247606195166,0.532258064516129,0.5241935483870968,0.4274193548387097,0.3467741935483871,156.22348710082204,0.9653119111598594,4.7469185985210345,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,26.0,0.0,3.0,83.0,3.0,0.0,3.0,yes
380.0,44.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,1.0,1.0,62.0,275.41287890991646,0.30676036030541215,77.48812562110946,0.4596774193548387,0.4596774193548387,0.45161290322580644,0.4274193548387097,157.79130126017637,0.9077328441461069,7.131198210866064,1.0,1.0,1.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,26.0,0.0,3.0,83.0,3.0,0.0,3.0,yes
52.0,52.0,0.0,0.0,11.0,11.0,40.0,0.0,0.0,11.0,11.0,53.0,213.60463701843346,0.33707374761129405,53.454509980984064,0.3870967741935484,0.3870967741935484,0.3709677419354839,0.3629032258064516,398.0644763994376,0.6141905411031484,52.09789021150446,1.0,1.0,1.0,0.9919354838709677,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0,1.0,26.0,0.0,3.0,83.0,3.0,0.0,3.0,yes
313.0,313.0,0.0,0.0,0.0,20.0,110.0,0.0,0.0,0.0,31.0,168.0,103.86787381136749,0.2802728514976877,30.637402050459706,0.3870967741935484,0.3790322580645161,0.33064516129032256,0.2661290322580645,240.48361382418022,0.8136932137417204,18.633463254976075,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,26.0,0.0,3.0,83.0,3.0,0.0,3.0,yes
1576.0,1345.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,10.0,187.68896615895937,0.25438741986119195,63.52425191667011,0.1693548387096774,0.1693548387096774,0.1693548387096774,0.16129032258064516,312.2833417241112,0.573987834964744,43.39716929465321,1.0,1.0,1.0,0.9596774193548387,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,3.0,83.0,3.0,0.0,3.0,yes
1028.0,788.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,29.0,252.54281254408983,0.1574939258876254,142.3466043526241,0.2661290322580645,0.2661290322580645,0.2661290322580645,0.24193548387096775,206.30006664464773,0.744257453388161,18.15910313865237,1.0,1.0,1.0,0.9919354838709677,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,3.0,83.0,3.0,0.0,3.0,yes
380.0,380.0,0.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,76.0,128.7358141065518,0.4547705581808179,20.90448915371127,0.3951612903225806,0.3951612903225806,0.3870967741935484,0.3870967741935484,185.55382850001297,0.8653786256181409,11.094310346441283,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,26.0,0.0,3.0,83.0,3.0,0.0,3.0,yes
313.0,313.0,0.0,0.0,0.0,11.0,15.0,0.0,0.0,0.0,24.0,33.0,110.487261968404,0.35202341364994466,24.511054570643765,0.22580645161290322,0.22580645161290322,0.22580645161290322,0.20967741935483872,648.2723512707933,0.5249355891640749,105.48253158427204,1.0,1.0,1.0,1.0,3.0,0.0,3.0,3.0,3.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,3.0,83.0,3.0,0.0,3.0,yes
1420.0,1408.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,6.0,65.99796646499055,0.12292443157770466,46.89011771096769,0.04838709677419355,0.04838709677419355,0.04838709677419355,0.04838709677419355,533.073808824354,0.4637277094627061,98.53772804861269,1.0,1.0,0.9919354838709677,0.9274193548387096,2.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,26.0,0.0,3.0,83.0,3.0,0.0,3.0,yes
314.0,314.0,0.0,0.0,0.0,8.0,100.0,0.0,0.0,0.0,10.0,143.0,80.74780687543874,0.4347048753004506,12.59342338069273,0.3870967741935484,0.3870967741935484,0.3548387096774194,0.29838709677419356,175.67371382691923,0.9102317800629096,8.531704424234464,1.0,1.0,1.0,1.0,3.0,0.0,2.0,1.0,1.0,1.0,1.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,26.0,0.0,3.0,83.0,3.0,0.0,3.0,yes
440.0,440.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,11.0,43.295944863273995,0.2622051130151465,12.123080777910202,0.11290322580645161,0.11290322580645161,0.11290322580645161,0.11290322580645161,338.14414658587475,0.6064135921391505,44.21239429702693,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,3.0,83.0,3.0,0.0,3.0,yes
9950.0,9950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1325.6825306024873,0.4598206281230378,253.9771094460932,1.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,3.0,83.0,3.0,0.0,3.0,yes
9950.0,9950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2446.311097804455,0.4274910098605667,509.23353968505694,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,3.0,83.0,3.0,0.0,3.0,yes
9950.0,9950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1358.8561806220569,0.45020383637073824,266.2248864315224,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,3.0,83.0,3.0,0.0,3.0,yes
9950.0,9950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2446.311097804455,0.4274910098605667,509.23353968505694,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,3.0,83.0,3.0,0.0,3.0,yes
4560.0,4560.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,65.882896355859,0.13326055550036475,42.92304388752247,0.024193548387096774,0.024193548387096774,0.024193548387096774,0.024193548387096774,863.2601255723381,0.45145256629408786,166.98447852838805,1.0,1.0,1.0,0.9919354838709677,3.0,1.0,3.0,2.0,2.0,2.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,26.0,0.0,3.0,83.0,3.0,0.0,3.0,yes
